,date,open,high,low,close,adj_close,volume,est_N1
604,2018-04-23,137.779999,138.160004,136.809998,137.449997,136.219604,2033700,136.26915
605,2018-04-24,138.100006,138.190002,134.860001,135.800003,134.584366,3053500,136.219604
606,2018-04-25,135.770004,136.25,134.610001,135.949997,134.733032,2275400,134.584366
607,2018-04-26,136.520004,137.679993,136.25,137.240005,136.01149,1284600,134.733032
608,2018-04-27,137.539993,137.740005,136.800003,137.330002,136.100677,1133600,136.01149
609,2018-04-30,137.690002,137.990005,136.25,136.330002,135.109634,2277100,136.100677
610,2018-05-01,136.039993,136.600006,135.119995,136.539993,135.317734,1762700,135.109634
611,2018-05-02,136.460007,136.970001,135.539993,135.75,134.534821,1661600,135.317734
612,2018-05-03,135.190002,135.800003,133.660004,135.380005,134.168121,2638000,134.534821
613,2018-05-04,134.970001,137.559998,134.639999,137.130005,135.902466,2379400,134.168121
614,2018-05-07,137.649994,138.309998,137.380005,137.729996,136.497086,1448000,135.902466
615,2018-05-08,137.589996,138.009995,136.979996,137.779999,136.546631,1357400,136.497086
616,2018-05-09,138.199997,139.270004,137.899994,139.080002,137.835007,1451700,136.546631
617,2018-05-10,139.509995,140.539993,139.440002,140.289993,139.034164,1810100,137.835007
618,2018-05-11,140.410004,140.869995,140.050003,140.570007,139.311676,1199100,139.034164
619,2018-05-14,140.940002,141.300003,140.389999,140.639999,139.381042,1396900,139.311676
620,2018-05-15,139.949997,140.110001,139.339996,139.789993,138.538635,2279700,139.381042
621,2018-05-16,139.850006,140.759995,139.850006,140.470001,139.212555,1345900,138.538635
622,2018-05-17,140.380005,141.039993,140.020004,140.509995,139.252197,1658500,139.212555
623,2018-05-18,140.360001,140.509995,139.970001,140.199997,138.944977,910200,139.252197
624,2018-05-21,141.059998,141.529999,140.839996,141.25,139.985596,1299600,138.944977
625,2018-05-22,141.559998,141.660004,140.589996,140.729996,139.47023,1213000,139.985596
626,2018-05-23,140.089996,141.100006,140.0,141.100006,139.836929,1431600,139.47023
627,2018-05-24,140.929993,141.059998,139.860001,140.869995,139.608978,1404300,139.836929
628,2018-05-25,140.600006,140.910004,140.279999,140.600006,139.3414,1264500,139.608978
629,2018-05-29,139.800003,140.160004,138.539993,139.210007,137.963852,2594200,139.3414
630,2018-05-30,139.970001,141.309998,139.910004,141.009995,139.747726,1587000,137.963852
631,2018-05-31,140.880005,140.949997,139.809998,140.039993,138.786407,1700900,139.747726
632,2018-06-01,140.929993,141.649994,140.759995,141.5,140.233337,1856800,138.786407
633,2018-06-04,141.899994,142.259995,141.729996,142.160004,140.887436,1592000,140.233337
634,2018-06-05,142.259995,142.520004,141.830002,142.369995,141.095551,2952100,140.887436
635,2018-06-06,142.75,143.630005,142.380005,143.630005,142.344284,3011000,141.095551
636,2018-06-07,143.809998,144.0,142.899994,143.419998,142.136154,1663400,142.344284
637,2018-06-08,143.270004,143.940002,143.119995,143.910004,142.62178,1084200,142.136154
638,2018-06-11,144.0,144.470001,143.970001,144.119995,142.829895,1664500,142.62178
639,2018-06-12,144.399994,144.610001,144.0,144.419998,143.127213,1582300,142.829895
640,2018-06-13,144.539993,144.660004,143.800003,143.880005,142.592041,1402000,143.127213
641,2018-06-14,144.399994,144.570007,143.889999,144.289993,142.998367,1809800,142.592041
642,2018-06-15,143.850006,144.330002,143.229996,144.149994,142.859604,3328300,142.998367
643,2018-06-18,143.300003,144.059998,143.029999,143.990005,142.701065,1603500,142.859604
